"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3677","TC-006 should reject duplicate email after submit","","Sat May 23 21:02:10 UTC 2026","passed","Sat May 23 21:02:14 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldRejectDuplicateEmail"
"","41","textBlockBuildsLoginJsonPayload()","","Sat May 23 20:59:19 UTC 2026","passed","Sat May 23 20:59:19 UTC 2026","","com.tester.web.e2e.support.JavaModernFeaturesTest","com.tester.web.e2e.support.JavaModernFeaturesTest","textBlockBuildsLoginJsonPayload"
"","7998","TC-001 guest checkout should redirect to login with next cart parameter","","Sat May 23 21:02:58 UTC 2026","passed","Sat May 23 21:03:06 UTC 2026","","com.tester.web.e2e.tests.SecurityFeatureTest","com.tester.web.e2e.tests.SecurityFeatureTest","guestCheckoutRedirectsToLogin"
"","9812","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: visa","","Sat May 23 21:08:57 UTC 2026","passed","Sat May 23 21:09:07 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","1445","TC-004 should show empty state when search has no results","","Sat May 23 21:03:18 UTC 2026","passed","Sat May 23 21:03:19 UTC 2026","","com.tester.web.e2e.tests.CatalogFeatureTest","com.tester.web.e2e.tests.CatalogFeatureTest","shouldShowEmptyStateWhenSearchHasNoResults"
"","61712","TC-006 should preserve search filter after navigating to details and back","","Sat May 23 21:04:22 UTC 2026","passed","Sat May 23 21:05:23 UTC 2026","","com.tester.web.e2e.tests.CatalogFeatureTest","com.tester.web.e2e.tests.CatalogFeatureTest","shouldPreserveSearchFilterAfterNavigatingToDetailsAndBack"
"","3923","TC-004 should update quantity, total and badge for a valid positive value","","Sat May 23 21:13:38 UTC 2026","passed","Sat May 23 21:13:42 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","validQuantityUpdatesInputTotalAndBadge"
"","1675","TC-005 should show validation and prevent step advancement when required field is empty TC-005 should show validation and prevent step advancement when required field is empty: omit LAST_NAME","","Sat May 23 21:02:16 UTC 2026","passed","Sat May 23 21:02:17 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldValidateMissingRequiredField"
"","1317","adminAndSupportLoginAvailable()","","Sat May 23 20:59:19 UTC 2026","passed","Sat May 23 20:59:21 UTC 2026","","com.tester.web.e2e.support.AdminLoginSmokeTest","com.tester.web.e2e.support.AdminLoginSmokeTest","adminAndSupportLoginAvailable"
"","41391","TC-002 should search by text and update product count","","Sat May 23 21:03:19 UTC 2026","passed","Sat May 23 21:04:00 UTC 2026","","com.tester.web.e2e.tests.CatalogFeatureTest","com.tester.web.e2e.tests.CatalogFeatureTest","shouldSearchByTextAndUpdateCount"
"","4032","TC-005 should keep previous quantity when value is zero","","Sat May 23 21:10:42 UTC 2026","passed","Sat May 23 21:10:46 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","zeroQuantityKeepsPreviousValue"
