"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3785","TC-005 should show validation and prevent step advancement when required field is empty TC-005 should show validation and prevent step advancement when required field is empty: omit LAST_NAME","","Sat May 23 21:49:31 UTC 2026","passed","Sat May 23 21:49:35 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldValidateMissingRequiredField"
"","30710","TC-002 should logout and login again with same credentials","","Sat May 23 22:00:31 UTC 2026","passed","Sat May 23 22:01:02 UTC 2026","","com.tester.web.e2e.tests.RegisterLoginFeatureTest","com.tester.web.e2e.tests.RegisterLoginFeatureTest","shouldLogoutAndLoginAgainWithSameCredentials"
"","5235","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: hipercard","","Sat May 23 21:55:06 UTC 2026","passed","Sat May 23 21:55:12 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","3447","TC-004 should render cart empty-state content in English after language toggle","","Sat May 23 21:50:42 UTC 2026","passed","Sat May 23 21:50:45 UTC 2026","","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","cartEmptyStateRendersInEnglishAfterLanguageToggle"
"","5314","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: mastercard","","Sat May 23 21:53:58 UTC 2026","broken","Sat May 23 21:54:03 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","6743","TC-003 multiple products checkout with PIX","","Sat May 23 21:48:00 UTC 2026","passed","Sat May 23 21:48:06 UTC 2026","","com.tester.web.e2e.tests.RealPurchaseFlowFeatureTest","com.tester.web.e2e.tests.RealPurchaseFlowFeatureTest","multipleProductsCheckoutWithPix"
"","44","textBlockBuildsLoginJsonPayload()","","Sat May 23 21:47:15 UTC 2026","passed","Sat May 23 21:47:15 UTC 2026","","com.tester.web.e2e.support.JavaModernFeaturesTest","com.tester.web.e2e.support.JavaModernFeaturesTest","textBlockBuildsLoginJsonPayload"
"","466","recordHoldsGeneratedUserData()","","Sat May 23 21:47:15 UTC 2026","passed","Sat May 23 21:47:16 UTC 2026","","com.tester.web.e2e.support.JavaModernFeaturesTest","com.tester.web.e2e.support.JavaModernFeaturesTest","recordHoldsGeneratedUserData"
"","3307","TC-008 Submitting with empty password shows the same validation alert","","Sat May 23 22:00:13 UTC 2026","passed","Sat May 23 22:00:17 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","emptyPasswordShowsValidationAlert"
"","5311","TC-001 should successfully register when all requirements are valid","","Sat May 23 21:49:49 UTC 2026","passed","Sat May 23 21:49:54 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldSuccessfullyRegisterWithValidData"
