"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","48","API-SP08 - Requisição sem token NÃO deve criar produto (401)","","Mon May 25 14:50:08 UTC 2026","passed","Mon May 25 14:50:08 UTC 2026","","com.tester.api.tests.supportproducts.SupportProductsApiTest","com.tester.api.tests.supportproducts.SupportProductsApiTest","apiSp08RequisicaoSemTokenNaoDeveCriarProduto401"
"","698","deve retornar 400 ao adicionar produto com quantidade negativa","","Mon May 25 14:50:10 UTC 2026","passed","Mon May 25 14:50:11 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar400AoAdicionarProdutoComQuantidadeNegativa"
"","1425","deve listar pedidos do usuário autenticado","","Mon May 25 14:50:06 UTC 2026","passed","Mon May 25 14:50:07 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveListarPedidosDoUsuarioAutenticado"
"","653","deve criar, buscar, filtrar, atualizar e remover produto","","Mon May 25 14:50:10 UTC 2026","passed","Mon May 25 14:50:11 UTC 2026","","com.tester.api.tests.products.ProductsApiTest","com.tester.api.tests.products.ProductsApiTest","deveCriarBuscarFiltrarAtualizarERemoverProduto"
"","453","API-SP05 - Produto criado com frete pago deve preservar valor","","Mon May 25 14:50:10 UTC 2026","passed","Mon May 25 14:50:11 UTC 2026","","com.tester.api.tests.supportproducts.SupportProductsApiTest","com.tester.api.tests.supportproducts.SupportProductsApiTest","apiSp05ProdutoCriadoComFretePagoDevePreservarValor"
"","1825","deve retornar 400 para transição de status inválida","","Mon May 25 14:49:55 UTC 2026","passed","Mon May 25 14:49:57 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveRetornar400ParaTransicaoDeStatusInvalida"
"","484","API-SP09 - Support deve buscar produto por ID após criar","","Mon May 25 14:50:07 UTC 2026","passed","Mon May 25 14:50:08 UTC 2026","","com.tester.api.tests.supportproducts.SupportProductsApiTest","com.tester.api.tests.supportproducts.SupportProductsApiTest","apiSp09SupportDeveBuscarProdutoPorIdAposCriar"
"","68","deve retornar array vazio para categoria inexistente","","Mon May 25 14:50:13 UTC 2026","passed","Mon May 25 14:50:13 UTC 2026","","com.tester.api.tests.products.ProductsApiTest","com.tester.api.tests.products.ProductsApiTest","deveRetornarArrayVazioParaCategoriaInexistente"
"","1190","deve retornar 404 ao tentar atualizar status de pedido inexistente","","Mon May 25 14:50:03 UTC 2026","passed","Mon May 25 14:50:05 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveRetornar404AoAtualizarPedidoInexistente"
"","1383","API-SP07 - Usuário normal NÃO deve criar produto (403)","","Mon May 25 14:50:05 UTC 2026","passed","Mon May 25 14:50:06 UTC 2026","","com.tester.api.tests.supportproducts.SupportProductsApiTest","com.tester.api.tests.supportproducts.SupportProductsApiTest","apiSp07UsuarioNormalNaoDeveCriarProduto403"
"","1415","deve retornar 403 ao tentar atualizar perfil de outro usuário","","Mon May 25 14:50:13 UTC 2026","passed","Mon May 25 14:50:15 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar403AoTentarAtualizarPerfilDeOutroUsuario"
